timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1663323080694,12953,Get Users,404,Not Found,endurance 1-1,text,false,,263,157,2,6,https://p3testapp-appservice.azurewebsites.net/api/Users?id=1,12953,0,11190
1663323085695,8012,Get Users,404,Not Found,endurance 1-2,text,false,,263,157,1,3,https://p3testapp-appservice.azurewebsites.net/api/Users?id=2,8012,0,6181
1663323099473,128,Get Users,404,Not Found,endurance 1-1,text,false,,263,157,1,2,https://p3testapp-appservice.azurewebsites.net/api/Users?id=1,128,0,89
1663323104469,113,Get Users,404,Not Found,endurance 1-2,text,false,,263,157,1,1,https://p3testapp-appservice.azurewebsites.net/api/Users?id=2,113,0,83
1663323113727,124,Get Users,404,Not Found,endurance 1-1,text,false,,263,157,1,1,https://p3testapp-appservice.azurewebsites.net/api/Users?id=1,124,0,95
1663323118729,15870,Get Users,200,OK,endurance 1-2,text,true,,310,157,1,1,https://p3testapp-appservice.azurewebsites.net/api/Users?id=2,15870,0,88
1663323151211,25746,Get Users,200,OK,endurance 1-1,text,true,,310,157,2,10,https://p3testapp-appservice.azurewebsites.net/api/Users?id=1,25746,0,11161
1663323156213,20747,Get Users,200,OK,endurance 1-2,text,true,,310,157,1,5,https://p3testapp-appservice.azurewebsites.net/api/Users?id=2,20747,0,6160
1663323243745,2227,Get Users,200,OK,endurance 1-2,text,true,,310,157,2,8,https://p3testapp-appservice.azurewebsites.net/api/Users?id=2,2227,0,2181
1663323238744,7231,Get Users,200,OK,endurance 1-1,text,true,,310,157,1,4,https://p3testapp-appservice.azurewebsites.net/api/Users?id=1,7231,0,7188
1663323332057,3691,Get Users,200,OK,endurance 1-1,text,true,,310,157,1,5,https://p3testapp-appservice.azurewebsites.net/api/Users?id=1,3691,0,3649
1663323337057,119,Get Users,200,OK,endurance 1-2,text,true,,310,157,1,1,https://p3testapp-appservice.azurewebsites.net/api/Users?id=2,119,0,87
1663323427441,127,Get Users,200,OK,endurance 1-1,text,true,,310,157,1,1,https://p3testapp-appservice.azurewebsites.net/api/Users?id=1,127,0,90
1663323432441,137,Get Users,200,OK,endurance 1-2,text,true,,310,157,1,1,https://p3testapp-appservice.azurewebsites.net/api/Users?id=2,137,0,94
1663338354762,6074,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,endurance 1-2,text,false,,2119,0,2,14,https://p3testapp-appservice.azurewebsites.net/api/Users?id=4,0,0,6074
1663338349764,11075,Get Users,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: p3testapp-appservice.azurewebsites.net,endurance 1-1,text,false,,2119,0,2,14,https://p3testapp-appservice.azurewebsites.net/api/Users?id=1,0,0,11075
1663338382904,11235,Get Users,200,OK,endurance 1-1,text,true,,310,157,2,7,https://p3testapp-appservice.azurewebsites.net/api/Users?id=2,11235,0,11186
1663338387903,6239,Get Users,200,OK,endurance 1-2,text,true,,310,157,1,4,https://p3testapp-appservice.azurewebsites.net/api/Users?id=4,6239,0,6187
1663338855399,198,Get Users,200,OK,endurance 1-1,text,true,,310,157,1,3,https://p3testapp-appservice.azurewebsites.net/api/Users?id=1,198,0,156
1663338860396,133,Get Users,200,OK,endurance 1-2,text,true,,310,157,1,1,https://p3testapp-appservice.azurewebsites.net/api/Users?id=4,133,0,93
1663338911548,165,Get Users,200,OK,endurance 1-1,text,true,,310,157,1,4,https://p3testapp-appservice.azurewebsites.net/api/Users?id=1,165,0,124
1663338916560,140,Get Users,200,OK,endurance 1-2,text,true,,310,157,1,1,https://p3testapp-appservice.azurewebsites.net/api/Users?id=2,140,0,94
